0 qid:302 1:0.432671 2:0.263952 3:5.076280 4:3.000000 5:0.500000 6:1.000000 # cl_55
0 qid:302 1:0.488000 2:0.253709 3:5.048443 4:3.000000 5:0.500000 6:1.000000 # cl_56
0 qid:302 1:0.324007 2:0.240798 3:5.168535 4:4.000000 5:0.043478 6:0.050000 # cl_57
0 qid:302 1:0.517100 2:0.345515 3:5.418817 4:3.000000 5:1.000000 6:0.024390 # cl_58
0 qid:302 1:0.465533 2:0.255843 3:5.277323 4:3.000000 5:0.047619 6:0.023256 # cl_59
0 qid:302 1:0.461492 2:0.303732 3:5.276813 4:3.000000 5:0.100000 6:0.023810 # cl_60
0 qid:302 1:0.404321 2:0.335907 3:5.028478 4:3.000000 5:0.100000 6:0.024390 # cl_61
0 qid:302 1:0.822090 2:0.123501 3:3.729183 4:3.000000 5:0.200000 6:0.015873 # cl_62
0 qid:302 1:0.493073 2:0.325871 3:5.204080 4:2.000000 5:0.014706 6:0.055556 # cl_63
0 qid:302 1:0.850588 2:0.136073 3:3.861948 4:2.000000 5:0.200000 6:0.015385 # cl_64
0 qid:302 1:0.333189 2:0.285068 3:5.311755 4:5.000000 5:0.500000 6:1.000000 # cl_65
0 qid:302 1:0.651461 2:0.162617 3:4.103880 4:3.000000 5:0.166667 6:0.030303 # cl_66
0 qid:302 1:0.650400 2:0.186458 3:4.822917 4:4.000000 5:0.166667 6:0.014706 # cl_67
0 qid:302 1:0.502586 2:0.312258 3:5.249895 4:2.000000 5:0.100000 6:0.025000 # cl_68
0 qid:302 1:0.397949 2:0.243626 3:5.172758 4:5.000000 5:0.500000 6:1.000000 # cl_69
0 qid:302 1:0.510342 2:0.261972 3:5.061777 4:2.000000 5:0.500000 6:1.000000 # cl_70
0 qid:302 1:0.510454 2:0.328520 3:5.196042 4:3.000000 5:0.100000 6:0.024390 # cl_71
0 qid:302 1:0.798376 2:0.124420 3:3.710193 4:3.000000 5:0.166667 6:0.013699 # cl_72
0 qid:302 1:0.716866 2:0.151279 3:4.030973 4:3.000000 5:0.200000 6:0.015385 # cl_73
0 qid:302 1:0.480248 2:0.256379 3:5.249334 4:2.000000 5:0.047619 6:0.023256 # cl_74
0 qid:302 1:0.813831 2:0.127418 3:3.653834 4:3.000000 5:0.200000 6:0.013699 # cl_75
0 qid:302 1:0.486972 2:0.322493 3:5.517703 4:3.000000 5:0.500000 6:1.000000 # cl_76
0 qid:302 1:0.324610 2:0.241993 3:5.055475 4:4.000000 5:0.500000 6:1.000000 # cl_77
0 qid:302 1:0.863637 2:0.118557 3:3.687591 4:3.000000 5:0.200000 6:0.012658 # cl_78
0 qid:302 1:0.510012 2:0.344928 3:5.205163 4:1.000000 5:1.000000 6:0.333333 # cl_79
0 qid:302 1:0.430733 2:0.245014 3:5.147236 4:4.000000 5:0.500000 6:1.000000 # cl_80
0 qid:302 1:0.449176 2:0.312907 3:5.154870 4:3.000000 5:0.100000 6:0.016393 # cl_81
0 qid:302 1:0.489812 2:0.334328 3:5.318356 4:1.000000 5:0.333333 6:0.125000 # cl_82
0 qid:302 1:0.437469 2:0.261084 3:5.317103 4:3.000000 5:0.047619 6:0.023256 # cl_83
0 qid:302 1:0.607701 2:0.339950 3:5.082277 4:1.000000 5:0.100000 6:0.025000 # cl_84
0 qid:302 1:0.538926 2:0.238342 3:4.216443 4:1.000000 5:0.250000 6:0.017857 # cl_85
0 qid:302 1:0.480248 2:0.256379 3:5.249334 4:2.000000 5:0.047619 6:0.023256 # cl_86
0 qid:302 1:0.770225 2:0.164737 3:4.026030 4:2.000000 5:0.200000 6:0.012658 # cl_87
0 qid:302 1:0.854685 2:0.127473 3:3.689950 4:3.000000 5:0.200000 6:0.013158 # cl_88
0 qid:302 1:0.818927 2:0.137755 3:3.663628 4:3.000000 5:0.200000 6:0.011236 # cl_89
0 qid:302 1:0.863637 2:0.118557 3:3.687591 4:3.000000 5:0.200000 6:0.012658 # cl_90
0 qid:302 1:0.357394 2:0.268939 3:4.684298 4:2.000000 5:0.500000 6:1.000000 # cl_91
0 qid:302 1:0.770225 2:0.164737 3:4.026030 4:2.000000 5:0.200000 6:0.012658 # cl_92
0 qid:302 1:0.458585 2:0.254060 3:5.318362 4:3.000000 5:0.047619 6:0.023256 # cl_93
0 qid:302 1:0.838111 2:0.123711 3:3.811397 4:3.000000 5:0.200000 6:0.015385 # cl_94
0 qid:302 1:0.421542 2:0.303859 3:5.132506 4:3.000000 5:0.500000 6:1.000000 # cl_95
0 qid:302 1:0.430365 2:0.291732 3:5.249918 4:3.000000 5:0.500000 6:1.000000 # cl_96
0 qid:302 1:0.308817 2:0.267016 3:4.092917 4:2.000000 5:0.045455 6:0.010204 # cl_97
0 qid:302 1:0.720398 2:0.143878 3:3.963370 4:2.000000 5:0.166667 6:0.013699 # cl_98
0 qid:302 1:0.441105 2:0.301020 3:5.035949 4:2.000000 5:0.083333 6:0.016393 # cl_99
0 qid:302 1:0.333731 2:0.243860 3:5.147769 4:4.000000 5:0.500000 6:1.000000 # cl_100
0 qid:302 1:0.324887 2:0.339688 3:5.300810 4:5.000000 5:0.250000 6:0.016393 # cl_101
0 qid:302 1:0.467007 2:0.311620 3:5.074769 4:2.000000 5:0.333333 6:0.125000 # cl_102
0 qid:302 1:0.346460 2:0.322430 3:4.656358 4:2.000000 5:0.032258 6:0.009615 # cl_103
0 qid:302 1:0.394665 2:0.305882 3:5.329413 4:4.000000 5:0.500000 6:1.000000 # cl_104
0 qid:302 1:0.818927 2:0.137755 3:3.663628 4:3.000000 5:0.200000 6:0.011236 # cl_105
0 qid:302 1:0.372981 2:0.290323 3:4.985082 4:1.000000 5:1.000000 6:0.333333 # cl_106
0 qid:302 1:0.434676 2:0.330996 3:5.386227 4:2.000000 5:1.000000 6:0.020408 # cl_107
0 qid:302 1:0.506313 2:0.303199 3:5.308840 4:3.000000 5:0.500000 6:1.000000 # cl_108
0 qid:302 1:0.342546 2:0.265589 3:5.619853 4:4.000000 5:1.000000 6:0.020408 # cl_109
0 qid:302 1:0.335233 2:0.276824 3:4.999159 4:4.000000 5:0.500000 6:1.000000 # cl_110
0 qid:302 1:0.382515 2:0.322759 3:5.393449 4:4.000000 5:1.000000 6:0.020408 # cl_111
0 qid:302 1:0.479694 2:0.341426 3:5.334136 4:1.000000 5:0.333333 6:0.125000 # cl_112
0 qid:302 1:0.696286 2:0.151925 3:4.036316 4:3.000000 5:0.166667 6:0.013699 # cl_113
0 qid:302 1:0.686335 2:0.170528 3:4.121413 4:4.000000 5:0.166667 6:0.013699 # cl_114
0 qid:302 1:0.862571 2:0.124454 3:3.679347 4:3.000000 5:0.200000 6:0.012658 # cl_115
0 qid:302 1:0.809429 2:0.161725 3:3.821912 4:3.000000 5:0.200000 6:0.011111 # cl_116
0 qid:302 1:0.510342 2:0.261972 3:5.061777 4:2.000000 5:0.500000 6:1.000000 # cl_117
0 qid:302 1:0.640693 2:0.156695 3:3.987949 4:4.000000 5:0.166667 6:0.013699 # cl_118
0 qid:302 1:0.465628 2:0.234667 3:4.436975 4:4.000000 5:0.200000 6:0.027027 # cl_119
0 qid:302 1:0.804081 2:0.144089 3:3.870515 4:3.000000 5:0.166667 6:0.011236 # cl_120
0 qid:302 1:0.375263 2:0.326220 3:5.313530 4:4.000000 5:1.000000 6:0.020408 # cl_121
0 qid:302 1:0.491425 2:0.354533 3:5.385205 4:1.000000 5:1.000000 6:0.034483 # cl_122
0 qid:302 1:0.382132 2:0.227425 3:5.029926 4:5.000000 5:0.043478 6:0.027778 # cl_123
0 qid:302 1:0.385800 2:0.227068 3:5.160037 4:5.000000 5:0.017241 6:0.017241 # cl_124
0 qid:302 2:0.248485 3:4.526090 4:1.000000 5:0.031250 6:0.007937 # cl_125
0 qid:302 1:0.534268 2:0.358571 3:5.282630 4:2.000000 5:1.000000 6:0.024390 # cl_126
0 qid:302 1:0.862571 2:0.124454 3:3.679347 4:3.000000 5:0.200000 6:0.012658 # cl_127
0 qid:302 1:0.650400 2:0.186458 3:4.822917 4:4.000000 5:0.166667 6:0.014706 # cl_128
0 qid:302 1:0.331175 2:0.305365 3:5.480140 4:5.000000 5:1.000000 6:0.038462 # cl_129
0 qid:302 1:0.731161 2:0.149738 3:3.855965 4:3.000000 5:0.166667 6:0.013699 # cl_130
0 qid:302 1:0.300884 2:0.295522 3:5.445824 4:5.000000 5:0.001242 6:0.007576 # cl_131
0 qid:302 1:0.402418 2:0.312812 3:5.150441 4:4.000000 5:0.001715 6:0.007519 # cl_132
0 qid:302 1:0.366245 2:0.280528 3:4.793139 4:1.000000 5:0.001497 6:0.007463 # cl_133
0 qid:302 1:0.837448 2:0.140417 3:3.915331 4:3.000000 5:0.200000 6:0.015385 # cl_134
0 qid:302 1:0.334826 2:0.241821 3:5.221030 4:5.000000 5:0.062500 6:0.050000 # cl_135
0 qid:302 1:0.348454 2:0.294452 3:5.461187 4:4.000000 5:0.001242 6:0.007576 # cl_136
0 qid:302 1:0.407815 2:0.318777 3:5.325080 4:3.000000 5:0.001242 6:0.007576 # cl_137
0 qid:302 1:0.444289 2:0.325424 3:3.990340 4:1.000000 5:0.001449 6:0.007194 # cl_138
0 qid:302 1:0.417969 2:0.317507 3:5.351905 4:3.000000 5:0.001129 6:0.007246 # cl_139
0 qid:302 1:0.470525 2:0.327273 3:4.772074 4:2.000000 5:0.001502 6:0.007092 # cl_140
0 qid:302 1:0.522816 2:0.332756 3:5.193084 4:2.000000 5:0.001129 6:0.007246 # cl_141
0 qid:302 1:0.375465 2:0.289720 3:4.947975 4:2.000000 5:0.001242 6:0.007576 # cl_142
0 qid:302 1:0.376300 2:0.306916 3:5.358486 4:4.000000 5:0.001242 6:0.007576 # cl_143
0 qid:302 1:0.470771 2:0.339166 3:5.107445 4:2.000000 5:0.001715 6:0.006897 # cl_144
0 qid:302 1:0.470236 2:0.301176 3:4.690027 4:1.000000 5:0.001233 6:0.006993 # cl_145
0 qid:302 1:0.391908 2:0.303448 3:4.749623 4:3.000000 5:0.066667 6:0.008333 # cl_146
0 qid:302 1:0.325349 2:0.241379 3:3.908669 4:1.000000 5:0.004184 6:0.006757 # cl_147
0 qid:302 2:0.290323 3:2.965016 4:1.000000 5:0.007353 6:0.006711 # cl_148
0 qid:302 1:0.798376 2:0.124420 3:3.710193 4:3.000000 5:0.166667 6:0.013699 # cl_149
0 qid:302 2:0.276119 3:3.674589 4:1.000000 5:0.001022 6:0.006623 # cl_150
0 qid:302 1:0.798376 2:0.124420 3:3.710193 4:3.000000 5:0.166667 6:0.013699 # cl_151
0 qid:302 1:0.608431 2:0.293532 3:4.413905 4:1.000000 5:0.001497 6:0.007463 # cl_152
0 qid:302 1:0.470771 2:0.339166 3:5.107445 4:2.000000 5:0.001715 6:0.006897 # cl_153
0 qid:302 1:0.403680 2:0.283333 3:4.966080 4:3.000000 5:0.333333 6:0.012821 # cl_154
0 qid:302 2:0.164502 3:4.414657 4:1.000000 5:0.004854 6:0.006410 # cl_155
0 qid:302 1:0.399306 2:0.318741 3:5.564746 4:4.000000 5:1.000000 6:0.008130 # cl_156
0 qid:302 1:0.408422 2:0.285880 3:4.630860 4:3.000000 5:0.125000 6:0.008547 # cl_157
0 qid:302 2:0.300654 3:4.258132 4:1.000000 5:0.001252 6:0.006289 # cl_158
0 qid:302 1:0.458044 2:0.333333 3:5.028278 4:2.000000 5:0.001715 6:0.006897 # cl_159
0 qid:302 1:0.458044 2:0.333333 3:5.028278 4:2.000000 5:0.001715 6:0.006897 # cl_160
0 qid:302 2:0.305556 3:3.575643 4:1.000000 5:0.001449 6:0.006173 # cl_161
0 qid:302 1:0.375465 2:0.289720 3:4.947975 4:2.000000 5:0.001242 6:0.007576 # cl_162
0 qid:302 1:0.473217 2:0.368421 3:5.066557 4:2.000000 5:0.001715 6:0.006897 # cl_163
0 qid:302 2:0.400000 3:3.193148 4:1.000000 5:0.012821 6:0.006061 # cl_164
0 qid:302 1:0.786227 2:0.132874 3:3.953983 4:3.000000 5:0.200000 6:0.022727 # cl_165
0 qid:302 1:0.569533 2:0.386266 3:4.610798 4:2.000000 5:0.100000 6:0.024390 # cl_166
0 qid:302 1:0.438149 2:0.287081 3:4.399005 4:1.000000 5:1.000000 6:0.034483 # cl_167
0 qid:302 1:0.285861 2:0.251111 3:4.880017 4:3.000000 5:0.045455 6:0.200000 # cl_168
0 qid:302 1:0.474706 2:0.170616 3:4.234602 4:3.000000 5:0.166667 6:0.013699 # cl_169
0 qid:302 1:0.407668 2:0.224880 3:4.476198 4:1.000000 5:1.000000 6:0.009346 # cl_170
0 qid:302 1:0.814592 2:0.333333 3:3.452603 4:1.000000 5:0.001449 6:0.007194 # cl_171
0 qid:302 1:0.447210 2:0.313278 3:4.970062 4:3.000000 5:0.001079 6:0.007519 # cl_172
0 qid:302 2:0.301887 3:3.610918 4:1.000000 5:0.007299 6:0.005747 # cl_173
0 qid:302 1:0.273312 2:0.286533 3:4.815881 4:3.000000 5:0.045455 6:0.083333 # cl_174
0 qid:302 1:0.530511 2:0.229630 3:3.798166 4:1.000000 5:0.045455 6:0.010204 # cl_175
0 qid:302 1:0.335244 2:0.208243 3:4.911575 4:4.000000 5:0.025641 6:0.050000 # cl_176
0 qid:302 1:0.300436 2:0.275510 3:4.483887 4:1.000000 5:0.043478 6:0.027778 # cl_177
0 qid:302 2:0.200000 3:3.658163 4:1.000000 5:0.008333 6:0.005587 # cl_178
0 qid:302 1:0.332477 2:0.214953 3:5.024277 4:4.000000 5:0.333333 6:0.050000 # cl_179
0 qid:302 1:0.345441 2:0.264151 3:4.221786 4:1.000000 5:0.001497 6:0.007463 # cl_180
0 qid:302 1:0.325349 2:0.241379 3:3.908669 4:1.000000 5:0.004184 6:0.006757 # cl_181
0 qid:302 2:0.303571 3:3.556924 4:1.000000 5:0.010989 6:0.005464 # cl_182
0 qid:302 1:0.260310 2:0.310881 3:4.299215 4:2.000000 5:0.045455 6:0.010204 # cl_183
0 qid:302 1:0.457695 2:0.348214 3:3.711069 4:1.000000 5:0.007407 6:0.005435 # cl_184
0 qid:302 2:0.277778 3:3.906792 4:1.000000 5:0.001359 6:0.005376 # cl_185
0 qid:302 1:0.391908 2:0.303448 3:4.749623 4:3.000000 5:0.066667 6:0.008333 # cl_186
0 qid:302 1:0.313401 2:0.150000 3:4.014227 4:1.000000 5:0.006410 6:0.005319 # cl_187
0 qid:302 1:0.473217 2:0.368421 3:5.066557 4:2.000000 5:0.001715 6:0.006897 # cl_188
0 qid:302 1:0.470236 2:0.301176 3:4.690027 4:1.000000 5:0.001233 6:0.006993 # cl_189
0 qid:302 1:0.285977 2:0.232033 3:5.146836 4:4.000000 5:0.047619 6:0.250000 # cl_190
0 qid:302 2:0.333333 3:3.537169 4:1.000000 5:0.020833 6:0.005208 # cl_191
0 qid:302 1:0.345563 2:0.239414 3:5.460242 4:3.000000 5:1.000000 6:0.020408 # cl_192
0 qid:302 1:0.449542 2:0.371560 3:5.186708 4:3.000000 5:0.001715 6:0.007143 # cl_193
0 qid:302 2:0.193548 3:3.801119 4:1.000000 5:0.009524 6:0.005128 # cl_194
0 qid:302 1:0.313401 2:0.150000 3:4.014227 4:1.000000 5:0.006410 6:0.005319 # cl_195
0 qid:302 2:0.288136 3:4.101784 4:1.000000 5:0.001043 6:0.005076 # cl_196
0 qid:302 1:0.358274 2:0.301270 3:5.288485 4:4.000000 5:0.001242 6:0.007576 # cl_197
0 qid:302 2:0.346774 3:4.336645 4:1.000000 5:0.001479 6:0.005025 # cl_198
0 qid:302 1:0.274032 2:0.311558 3:3.776018 4:1.000000 5:0.001449 6:0.007194 # cl_199
0 qid:303 1:0.589631 2:0.284360 3:4.492688 4:1.000000 5:0.250000 6:1.000000 # cl_0
0 qid:303 1:0.496925 2:0.322055 3:5.170395 4:4.000000 5:1.000000 6:0.500000 # cl_1
0 qid:303 1:0.486209 2:0.219282 3:4.734654 4:5.000000 5:0.045455 6:0.333333 # cl_2
0 qid:303 1:0.473985 2:0.251969 3:4.983701 4:4.000000 5:0.035714 6:0.250000 # cl_3
0 qid:303 1:0.529413 2:0.262830 3:5.105628 4:3.000000 5:0.076923 6:0.200000 # cl_4
0 qid:303 1:0.355046 2:0.223553 3:4.706760 4:3.000000 5:0.125000 6:0.166667 # cl_5
0 qid:303 2:0.304762 3:4.029250 4:1.000000 5:0.009901 6:0.142857 # cl_6
0 qid:303 1:0.445855 2:0.305556 3:5.201865 4:5.000000 5:1.000000 6:0.125000 # cl_7
0 qid:303 1:0.456220 2:0.318942 3:5.296467 4:3.000000 5:0.500000 6:0.166667 # cl_8
0 qid:303 1:0.463499 2:0.189189 3:4.593507 4:4.000000 5:0.043478 6:0.100000 # cl_9
0 qid:303 1:0.536975 2:0.232947 3:5.092839 4:5.000000 5:0.100000 6:0.090909 # cl_10
0 qid:303 1:0.493778 2:0.313433 3:4.923762 4:1.000000 5:0.166667 6:0.083333 # cl_11
0 qid:303 1:0.366363 2:0.251089 3:5.350389 4:4.000000 5:0.333333 6:0.076923 # cl_12
0 qid:303 1:0.472818 2:0.250774 3:5.073217 4:2.000000 5:0.043478 6:0.100000 # cl_13
0 qid:303 1:0.527071 2:0.313725 3:5.003606 4:1.000000 5:1.000000 6:0.066667 # cl_14
0 qid:303 1:0.523283 2:0.263235 3:4.847761 4:3.000000 5:1.000000 6:0.062500 # cl_15
0 qid:303 1:0.475544 2:0.229167 3:4.837910 4:3.000000 5:0.142857 6:0.058824 # cl_16
0 qid:303 1:0.489623 2:0.290698 3:4.967501 4:2.000000 5:1.000000 6:0.066667 # cl_17
0 qid:303 1:0.479361 2:0.286733 3:4.974200 4:2.000000 5:1.000000 6:0.062500 # cl_18
0 qid:303 1:0.511328 2:0.309202 3:5.117257 4:4.000000 5:1.000000 6:0.500000 # cl_19
0 qid:303 1:0.456126 2:0.221870 3:4.968603 4:5.000000 5:0.083333 6:0.047619 # cl_20
0 qid:303 1:0.535232 2:0.304933 3:5.328859 4:4.000000 5:0.500000 6:0.500000 # cl_21
0 qid:303 1:0.437594 2:0.271137 3:4.573101 4:3.000000 5:0.111111 6:0.500000 # cl_22
0 qid:303 1:0.527045 2:0.199262 3:4.649876 4:5.000000 5:0.066667 6:0.041667 # cl_23
0 qid:303 1:0.417696 2:0.299320 3:5.671640 4:4.000000 5:0.333333 6:0.076923 # cl_24
0 qid:303 1:0.493125 2:0.245669 3:4.864136 4:5.000000 5:0.083333 6:0.047619 # cl_25
0 qid:303 1:0.549927 2:0.231355 3:4.767625 4:5.000000 5:0.100000 6:0.037037 # cl_26
0 qid:303 1:0.421298 2:0.302983 3:5.203933 4:2.000000 5:0.333333 6:0.076923 # cl_27
0 qid:303 1:0.515194 2:0.278528 3:5.128989 4:5.000000 5:0.111111 6:0.500000 # cl_28
0 qid:303 1:0.394408 2:0.304147 3:5.216508 4:3.000000 5:0.062500 6:0.033333 # cl_29
0 qid:303 1:0.412846 2:0.272206 3:5.171634 4:5.000000 5:0.111111 6:0.500000 # cl_30
0 qid:303 1:0.520982 2:0.216529 3:4.730550 4:4.000000 5:0.090909 6:0.041667 # cl_31
0 qid:303 1:0.528410 2:0.304993 3:5.073700 4:5.000000 5:1.000000 6:0.050000 # cl_32
0 qid:303 1:0.435844 2:0.238889 3:4.820367 4:3.000000 5:0.200000 6:0.041667 # cl_33
0 qid:303 1:0.301192 2:0.226064 3:4.853324 4:5.000000 5:0.058824 6:0.076923 # cl_34
0 qid:303 1:0.399755 2:0.313305 3:5.508842 4:3.000000 5:0.500000 6:0.027778 # cl_35
0 qid:303 1:0.375732 2:0.336676 3:5.359468 4:4.000000 5:1.000000 6:0.055556 # cl_36
0 qid:303 1:0.356588 2:0.285494 3:5.355900 4:3.000000 5:0.333333 6:0.040000 # cl_37
0 qid:303 1:0.524322 2:0.215504 3:4.834081 4:4.000000 5:0.090909 6:0.041667 # cl_38
0 qid:303 1:0.513092 2:0.215548 3:4.753402 4:5.000000 5:0.033333 6:0.333333 # cl_39
0 qid:303 1:0.433723 2:0.278600 3:5.218230 4:5.000000 5:0.111111 6:0.500000 # cl_40
0 qid:303 1:0.455198 2:0.246106 3:4.966914 4:5.000000 5:1.000000 6:0.333333 # cl_41
0 qid:303 1:0.518749 2:0.168514 3:4.545668 4:5.000000 5:0.043478 6:0.100000 # cl_42
0 qid:303 1:0.446479 2:0.310167 3:5.527416 4:2.000000 5:0.333333 6:0.040000 # cl_43
0 qid:303 2:0.338983 3:3.485832 4:1.000000 5:0.012346 6:0.022222 # cl_44
0 qid:303 1:0.574389 2:0.292023 3:4.806107 4:2.000000 5:1.000000 6:0.062500 # cl_45
0 qid:303 1:0.455795 2:0.323980 3:5.460337 4:3.000000 5:0.333333 6:0.021277 # cl_46
0 qid:303 1:0.301192 2:0.226064 3:4.853324 4:5.000000 5:0.058824 6:0.076923 # cl_47
0 qid:303 1:0.538586 2:0.225155 3:4.775758 4:4.000000 5:0.090909 6:0.037037 # cl_48
0 qid:303 1:0.470935 2:0.369983 3:4.794338 4:2.000000 5:0.035714 6:0.020000 # cl_49
0 qid:303 1:0.459270 2:0.280130 3:5.026645 4:5.000000 5:0.071429 6:0.025641 # cl_50
0 qid:303 1:0.463424 2:0.290520 3:5.119015 4:3.000000 5:0.166667 6:0.025641 # cl_51
0 qid:303 1:0.393753 2:0.301310 3:5.286946 4:3.000000 5:0.166667 6:0.083333 # cl_52
0 qid:303 1:0.425937 2:0.313966 3:5.697637 4:3.000000 5:0.333333 6:0.040000 # cl_53
0 qid:303 1:0.408235 2:0.307975 3:5.471476 4:3.000000 5:1.000000 6:0.040000 # cl_54
0 qid:303 1:0.454215 2:0.262400 3:4.970131 4:3.000000 5:0.125000 6:0.166667 # cl_55
0 qid:303 1:0.495974 2:0.315789 3:5.208029 4:4.000000 5:0.500000 6:0.017544 # cl_56
0 qid:303 1:0.440344 2:0.299465 3:5.077124 4:5.000000 5:0.142857 6:0.058824 # cl_57
0 qid:303 1:0.405847 2:0.306667 3:5.172051 4:3.000000 5:0.250000 6:0.026316 # cl_58
0 qid:303 1:0.469666 2:0.221453 3:4.806205 4:3.000000 5:0.142857 6:0.058824 # cl_59
0 qid:303 1:0.484306 2:0.315568 3:5.165228 4:4.000000 5:1.000000 6:0.050000 # cl_60
0 qid:303 1:0.498396 2:0.254098 3:5.069815 4:5.000000 5:0.055556 6:0.333333 # cl_61
0 qid:303 1:0.352044 2:0.251346 3:5.229075 4:5.000000 5:0.333333 6:0.076923 # cl_62
0 qid:303 1:0.454126 2:0.217228 3:4.687218 4:3.000000 5:0.142857 6:0.058824 # cl_63
0 qid:303 1:0.510727 2:0.320876 3:5.271405 4:4.000000 5:0.500000 6:0.045455 # cl_64
0 qid:303 1:0.563435 2:0.253503 3:5.089312 4:4.000000 5:0.090909 6:0.025641 # cl_65
0 qid:303 1:0.500800 2:0.275042 3:4.854168 4:4.000000 5:0.100000 6:0.014925 # cl_66
0 qid:303 1:0.428722 2:0.324359 3:5.462306 4:3.000000 5:0.333333 6:0.040000 # cl_67
0 qid:303 1:0.398875 2:0.281481 3:5.006884 4:1.000000 5:0.250000 6:1.000000 # cl_68
0 qid:303 1:0.635718 2:0.333333 3:4.258911 4:1.000000 5:0.034483 6:0.014286 # cl_69
0 qid:303 1:0.466918 2:0.284539 3:4.974775 4:4.000000 5:0.100000 6:0.014085 # cl_70
0 qid:303 1:0.513413 2:0.309406 3:5.409247 4:4.000000 5:0.166667 6:0.019231 # cl_71
0 qid:303 1:0.535100 2:0.359084 3:5.216376 4:3.000000 5:0.166667 6:0.019231 # cl_72
0 qid:303 1:0.505040 2:0.273684 3:4.827000 4:2.000000 5:0.027027 6:0.250000 # cl_73
0 qid:303 1:0.436694 2:0.277778 3:5.005067 4:3.000000 5:0.200000 6:0.125000 # cl_74
0 qid:303 1:0.449263 2:0.332829 3:5.393347 4:1.000000 5:0.062500 6:0.022727 # cl_75
0 qid:303 1:0.531321 2:0.233083 3:4.821411 4:5.000000 5:0.100000 6:0.037037 # cl_76
0 qid:303 1:0.538259 2:0.216573 3:4.584607 4:5.000000 5:0.066667 6:0.041667 # cl_77
0 qid:303 2:0.307692 3:4.011107 4:1.000000 5:0.034483 6:0.012658 # cl_78
0 qid:303 1:0.478560 2:0.281804 3:5.045768 4:3.000000 5:0.035714 6:0.250000 # cl_79
0 qid:303 1:0.435467 2:0.241538 3:5.141778 4:3.000000 5:0.125000 6:0.166667 # cl_80
0 qid:303 1:0.435755 2:0.329268 3:5.290772 4:1.000000 5:0.062500 6:0.022727 # cl_81
0 qid:303 1:0.457033 2:0.269755 3:5.077033 4:5.000000 5:0.111111 6:0.500000 # cl_82
0 qid:303 1:0.485830 2:0.339312 3:5.209540 4:2.000000 5:0.500000 6:0.011905 # cl_83
0 qid:303 1:0.541702 2:0.251691 3:5.087447 4:5.000000 5:0.066667 6:0.025641 # cl_84
0 qid:303 1:0.480979 2:0.220339 3:4.843322 4:5.000000 5:0.045455 6:0.333333 # cl_85
0 qid:303 1:0.473187 2:0.255738 3:4.944412 4:3.000000 5:0.066667 6:0.025641 # cl_86
0 qid:303 1:0.449263 2:0.332829 3:5.393347 4:1.000000 5:0.062500 6:0.022727 # cl_87
0 qid:303 1:0.635718 2:0.333333 3:4.258911 4:1.000000 5:0.034483 6:0.014286 # cl_88
0 qid:303 1:0.456631 2:0.326565 3:5.190489 4:1.000000 5:0.062500 6:0.022727 # cl_89
0 qid:303 2:0.257143 3:4.466073 4:1.000000 5:0.008621 6:0.010989 # cl_90
0 qid:303 1:0.572728 2:0.249319 3:4.999121 4:5.000000 5:0.090909 6:0.025641 # cl_91
0 qid:303 1:0.468495 2:0.317373 3:5.431296 4:3.000000 5:0.333333 6:0.021277 # cl_92
0 qid:303 1:0.436961 2:0.287781 3:5.094770 4:3.000000 5:0.500000 6:0.029412 # cl_93
0 qid:303 1:0.487951 2:0.236025 3:4.811697 4:5.000000 5:0.142857 6:0.058824 # cl_94
0 qid:303 1:0.524133 2:0.354472 3:5.080197 4:1.000000 5:0.500000 6:0.011905 # cl_95
0 qid:303 1:0.515530 2:0.254457 3:5.064399 4:3.000000 5:0.090909 6:0.200000 # cl_96
0 qid:303 1:0.574389 2:0.292023 3:4.806107 4:2.000000 5:1.000000 6:0.062500 # cl_97
0 qid:303 1:0.500622 2:0.232855 3:4.908657 4:5.000000 5:0.100000 6:0.023256 # cl_98
0 qid:303 1:0.388705 2:0.277247 3:4.921120 4:4.000000 5:0.076923 6:0.037037 # cl_99
0 qid:303 1:0.489119 2:0.288431 3:5.096185 4:3.000000 5:0.090909 6:0.200000 # cl_100
0 qid:303 1:0.456631 2:0.326565 3:5.190489 4:1.000000 5:0.062500 6:0.022727 # cl_101
0 qid:303 1:0.490298 2:0.187793 3:4.427070 4:5.000000 5:0.066667 6:0.041667 # cl_102
0 qid:303 1:0.447556 2:0.243243 3:4.912944 4:3.000000 5:0.125000 6:0.166667 # cl_103
0 qid:303 1:0.513413 2:0.309406 3:5.409247 4:4.000000 5:0.166667 6:0.019231 # cl_104
0 qid:303 1:0.321069 2:0.211180 3:4.168572 4:3.000000 5:0.014925 6:0.028571 # cl_105
0 qid:303 1:0.381128 2:0.214286 3:4.303898 4:3.000000 5:0.083333 6:0.047619 # cl_106
0 qid:303 1:0.426243 2:0.272045 3:4.918014 4:5.000000 5:0.071429 6:0.041667 # cl_107
0 qid:303 1:0.496250 2:0.277778 3:5.334584 4:1.000000 5:0.333333 6:0.040000 # cl_108
0 qid:303 1:0.472005 2:0.287157 3:5.080128 4:5.000000 5:0.066667 6:0.030303 # cl_109
0 qid:303 1:0.513413 2:0.309406 3:5.409247 4:4.000000 5:0.166667 6:0.019231 # cl_110
